"data": [3.00416722e-04,1.05602285e-04,1.21568627e-01,1.07028667e-04,1.39968242e-05,3.17733382e-01,4.86486486e-02,6.06666667e-02,1.63934426e-01,2.37171306e-04]
"data": [8.33333486e-08,6.26926493e-06,9.96078431e-01,1.52304603e-02,5.92617203e-08,0.00000000e+00,2.22972973e-02,0.00000000e+00,2.29508197e-01,1.25030631e-04]
"data": [5.16316761e-04,1.75400101e-04,1.21568627e-01,1.06909752e-04,9.32050559e-06,6.69607400e-01,2.70270270e-02,3.73333333e-01,4.91803279e-02,5.02524752e-03]
"data": [3.00366722e-04,1.05602285e-04,1.21568627e-01,1.07046474e-04,1.39944538e-05,8.20492550e-02,4.86486486e-02,6.06666667e-02,8.19672131e-02,1.48672552e-04]
"data": [1.65166697e-05,8.49833690e-06,1.21568627e-01,9.84141157e-05,9.48187525e-08,0.00000000e+00,3.31081081e-02,5.93333333e-02,6.55737705e-02,1.37173040e-04]
"data": [1.02121352e-02,2.02706233e-04,1.21568627e-01,6.27525271e-06,1.48137127e-04,4.75215075e-01,2.16216216e-02,4.60000000e-02,0.00000000e+00,3.80150108e-04]
"data": [2.06700038e-04,8.67108998e-04,1.21568627e-01,1.32437102e-03,2.16165422e-06,9.74020031e-01,1.04054054e-01,1.41333333e-01,0.00000000e+00,1.25030631e-04]
"data": [9.14855168e-03,1.56313672e-04,9.96078431e-01,5.17692818e-06,4.25021882e-04,7.78686603e-01,7.97297297e-02,8.80000000e-02,0.00000000e+00,2.51198347e-04]
"data": [1.31009524e-02,5.64233844e-05,2.43137255e-01,1.27642136e-06,1.03517978e-03,7.19709111e-01,3.98648649e-02,3.53333333e-01,0.00000000e+00,1.48695929e-04]
"data": [1.50000028e-07,4.59746095e-06,9.96078431e-01,6.68002643e-03,1.06671097e-07,0.00000000e+00,1.41891892e-02,0.00000000e+00,9.83606557e-02,1.48755734e-04]
